time,BME,CDE,FGE,HPE,TVE,Total
1334567760000000000,7,0,0,1,38,46
1334567820000000000,7,0,145,1,38,191
1334567880000000000,7,0,131,1,39,178
1334567940000000000,7,0,128,1,38,174
1334568000000000000,7,0,128,0,38,173
1334568060000000000,7,0,126,1,38,172
1334568120000000000,7,0,126,1,38,172
1334568180000000000,7,0,125,1,38,171
1334568240000000000,7,0,124,1,38,170
1334568300000000000,7,0,123,1,38,169
1334568360000000000,7,0,0,1,38,46
1334568420000000000,7,0,0,41,38,86
1334568480000000000,7,0,0,39,38,84
1334568540000000000,7,0,10,38,38,93
1334568600000000000,7,0,7,39,38,91
1334568660000000000,7,0,0,39,38,84
1334568720000000000,7,0,0,38,38,83
1334568780000000000,7,0,0,39,39,85
1334568840000000000,7,0,0,39,38,84
1334568900000000000,7,0,0,38,38,83
1334568960000000000,7,0,0,39,38,84
1334569020000000000,7,0,0,38,38,83
1334569080000000000,7,0,0,38,39,84
1334569140000000000,7,0,0,41,39,87
1334569200000000000,7,0,0,38,38,83
1334569260000000000,7,0,0,39,39,85
1334569320000000000,7,0,1,38,39,85
1334569380000000000,7,0,0,39,38,84
1334569440000000000,7,0,0,37,39,83
1334569500000000000,7,0,0,37,39,83
1334569560000000000,7,0,0,39,38,84
1334569620000000000,7,0,0,39,38,84
1334569680000000000,7,0,0,39,38,84
1334569740000000000,7,0,1,38,38,84
1334569800000000000,7,0,0,38,38,83
1334569860000000000,7,0,0,38,38,83
1334569920000000000,7,0,0,38,38,83
1334569980000000000,7,0,1,38,38,84
1334570040000000000,7,0,0,39,38,84
1334570100000000000,7,0,0,37,38,82
1334570160000000000,7,0,146,39,38,230
1334570220000000000,7,0,132,37,38,214
1334570280000000000,7,0,128,39,38,212
1334570340000000000,7,0,127,38,38,210
1334570400000000000,7,0,127,1400,38,1572
1334570460000000000,7,0,126,1641,38,1812
1334570520000000000,8,0,124,1741,38,1911
1334570580000000000,7,0,125,1775,38,1945
1334570640000000000,7,0,123,1795,38,1963
1334570700000000000,7,0,0,1759,38,1804
1334570760000000000,7,0,0,1775,38,1820
1334570820000000000,7,0,0,1785,38,1830
1334570880000000000,7,0,0,1790,39,1836
1334570940000000000,7,0,1,1795,38,1841
1334571000000000000,7,0,0,1797,38,1842
1334571060000000000,7,0,0,1806,38,1851
1334571120000000000,7,0,0,1808,38,1853
1334571180000000000,7,0,0,1809,38,1854
1334571240000000000,7,0,0,1815,38,1860
1334571300000000000,7,0,0,1817,38,1862
1334571360000000000,7,0,0,1818,38,1863
1334571420000000000,7,0,1,1,38,47
1334571480000000000,7,0,0,1,38,46
1334571540000000000,7,0,0,1,38,46
1334571600000000000,7,0,0,1,39,47
1334571660000000000,7,0,0,1,38,46
1334571720000000000,7,0,0,1,38,46
1334571780000000000,7,0,0,1,38,46
1334571840000000000,7,0,0,1,38,46
1334571900000000000,7,0,0,1,38,46
1334571960000000000,7,0,0,1,37,45
1334572020000000000,7,0,0,1,38,46
1334572080000000000,7,0,0,0,38,45
1334572140000000000,7,0,0,1,39,47
1334572200000000000,7,0,10,1,38,56
1334572260000000000,7,0,7,1,38,53
1334572320000000000,7,0,0,1,38,46
1334572380000000000,7,0,0,1,38,46
1334572440000000000,7,0,0,1,38,46
1334572500000000000,7,0,0,1,38,46
1334572560000000000,7,0,150,41,38,236
1334572620000000000,7,0,141,39,38,225
1334572680000000000,7,0,130,39,38,214
1334572740000000000,7,0,128,38,38,211
1334572800000000000,7,0,127,38,38,210
1334572860000000000,7,0,127,38,38,210
1334572920000000000,7,0,125,39,38,209
1334572980000000000,7,0,127,38,38,210
1334573040000000000,7,0,128,39,38,212
1334573100000000000,7,0,128,41,38,214
1334573160000000000,7,0,8,39,38,92
1334573220000000000,7,0,7,38,38,90
1334573280000000000,7,0,7,39,38,91
1334573340000000000,7,0,7,38,38,90
1334573400000000000,7,0,7,38,38,90
1334573460000000000,7,0,7,39,38,91
1334573520000000000,7,0,7,38,38,90
1334573580000000000,7,0,7,38,38,90
1334573640000000000,7,0,7,39,38,91
1334573700000000000,7,0,7,38,38,90
1334573760000000000,7,0,151,38,38,234
1334573820000000000,7,0,138,38,38,221
1334573880000000000,7,0,136,38,38,219
1334573940000000000,7,0,135,38,38,218
1334574000000000000,7,0,135,38,38,218
1334574060000000000,7,0,134,38,38,217
1334574120000000000,7,0,134,38,37,216
1334574180000000000,7,0,133,39,39,218
1334574240000000000,7,0,132,39,37,215
1334574300000000000,7,0,132,37,38,214
1334574360000000000,7,0,131,1288,38,1464
1334574420000000000,7,0,132,1622,38,1799
1334574480000000000,7,0,131,1737,38,1913
1334574540000000000,7,0,130,1768,38,1943
1334574600000000000,7,0,129,1779,38,1953
1334574660000000000,7,0,130,1797,37,1971
1334574720000000000,7,0,129,1768,38,1942
1334574780000000000,7,0,128,1779,38,1952
1334574840000000000,7,0,7,1783,38,1835
1334574900000000000,7,0,0,1790,38,1835
1334574960000000000,7,0,0,1798,38,1843
1334575020000000000,7,0,0,1799,38,1844
1334575080000000000,7,0,0,1803,38,1848
1334575140000000000,7,0,0,1806,38,1851
1334575200000000000,7,0,0,1809,38,1854
1334575260000000000,7,0,0,1815,38,1860
1334575320000000000,7,0,0,1817,38,1862
1334575380000000000,7,0,0,1,39,47
1334575440000000000,7,0,1,1,38,47
1334575500000000000,7,0,1,1,39,48
1334575560000000000,7,0,0,0,38,45
1334575620000000000,7,0,0,1,38,46
1334575680000000000,7,0,0,1,38,46
1334575740000000000,7,0,0,1,38,46
1334575800000000000,7,0,0,1,38,46
1334575860000000000,7,0,0,1,37,45
1334575920000000000,7,0,0,1,38,46
1334575980000000000,7,0,0,1,38,46
1334576040000000000,7,0,0,1,38,46
1334576100000000000,7,0,0,1,38,46
1334576160000000000,7,0,0,1,38,46
1334576220000000000,7,0,145,1,37,190
1334576280000000000,7,0,133,1,38,179
1334576340000000000,7,0,129,1,38,175
1334576400000000000,7,0,127,41,38,213
1334576460000000000,7,0,127,39,38,211
1334576520000000000,7,0,126,38,38,209
1334576580000000000,7,0,124,38,38,207
1334576640000000000,7,0,123,38,38,206
1334576700000000000,7,0,122,38,38,205
1334576760000000000,7,0,0,38,37,82
1334576820000000000,7,0,0,38,38,83
1334576880000000000,7,0,1,39,38,85
1334576940000000000,7,0,1,38,37,83
1334577000000000000,7,0,1,38,38,84
1334577060000000000,7,0,0,38,38,83
1334577120000000000,7,0,0,38,38,83
1334577180000000000,7,0,0,38,38,83
1334577240000000000,7,0,1,39,38,85
1334577300000000000,7,0,0,39,39,85
1334577360000000000,7,0,0,37,38,82
1334577420000000000,7,0,0,37,38,82
1334577480000000000,7,0,0,39,38,84
1334577540000000000,7,0,0,38,38,83
1334577600000000000,7,0,0,39,39,85
1334577660000000000,7,0,0,37,38,82
1334577720000000000,7,0,0,36,38,81
1334577780000000000,7,0,0,1280,38,1325
1334577840000000000,7,0,0,1607,39,1653
1334577900000000000,7,0,0,1723,38,1768
1334577960000000000,7,0,0,1769,38,1814
1334578020000000000,7,0,0,1786,38,1831
1334578080000000000,7,0,0,1769,38,1814
1334578140000000000,7,0,0,1781,38,1826
1334578200000000000,7,0,0,1791,38,1836
1334578260000000000,7,0,0,1799,38,1844
1334578320000000000,7,0,0,1801,38,1846
1334578380000000000,7,0,0,1809,38,1854
1334578440000000000,7,0,7,1813,38,1865
1334578500000000000,7,0,0,1819,38,1864
1334578560000000000,7,0,0,1823,38,1868
1334578620000000000,7,0,0,1824,38,1869
1334578680000000000,7,0,128,1824,37,1996
1334578740000000000,7,0,142,1826,38,2013
1334578800000000000,7,0,129,1833,38,2007
1334578860000000000,7,0,128,1834,37,2006
1334578920000000000,7,0,127,1832,38,2004
1334578980000000000,7,0,126,1,38,172
1334579040000000000,7,0,125,1,38,171
1334579100000000000,7,0,124,1,38,170
1334579160000000000,7,0,123,1,38,169
1334579220000000000,7,0,122,1,38,168
1334579280000000000,7,0,0,1,38,46
1334579340000000000,7,0,0,1,38,46
1334579400000000000,7,0,0,1,38,46
1334579460000000000,7,0,0,1,38,46
1334579520000000000,7,0,0,1,38,46
1334579580000000000,7,0,0,1,39,47
1334579640000000000,7,0,0,1,38,46
1334579700000000000,7,0,0,1,38,46
1334579760000000000,7,0,0,1,38,46
1334579820000000000,7,0,0,1,38,46
1334579880000000000,7,0,0,1,38,46
1334579940000000000,7,0,0,1,39,47
1334580000000000000,7,0,0,1,38,46
1334580060000000000,7,0,1,39,38,85
1334580120000000000,7,0,0,39,38,84
1334580180000000000,7,0,0,39,38,84
1334580240000000000,7,0,0,38,38,83
1334580300000000000,7,0,0,38,38,83
1334580360000000000,7,0,0,37,38,82
1334580420000000000,7,0,0,38,38,83
1334580480000000000,7,0,0,38,38,83
1334580540000000000,7,0,0,37,38,82
1334580600000000000,7,0,0,37,38,82
1334580660000000000,7,0,0,37,38,82
1334580720000000000,7,0,0,37,38,82
1334580780000000000,7,0,0,37,38,82
1334580840000000000,7,0,0,38,38,83
1334580900000000000,7,0,0,37,38,82
1334580960000000000,7,0,1,38,37,83
1334581020000000000,7,0,0,37,38,82
1334581080000000000,7,0,0,37,38,82
1334581140000000000,7,0,0,37,38,82
1334581200000000000,7,0,0,38,38,83
1334581260000000000,7,0,1,37,38,83
1334581320000000000,7,0,0,37,38,82
1334581380000000000,8,0,127,37,38,210
1334581440000000000,7,0,141,36,38,222
1334581500000000000,7,0,128,38,38,211
1334581560000000000,7,0,127,37,39,210
1334581620000000000,7,0,127,37,38,209
1334581680000000000,7,0,125,38,38,208
1334581740000000000,7,0,124,37,38,206
1334581800000000000,7,0,123,37,38,205
1334581860000000000,7,0,122,37,38,204
1334581920000000000,7,0,122,37,38,204
1334581980000000000,7,0,0,37,38,82
1334582040000000000,7,0,1,1257,37,1302
1334582100000000000,7,0,10,1610,38,1665
1334582160000000000,7,0,0,1707,37,1751
1334582220000000000,7,0,0,1773,38,1818
1334582280000000000,7,0,0,1792,38,1837
1334582340000000000,7,0,0,1774,38,1819
1334582400000000000,7,0,0,1785,37,1829
1334582460000000000,7,0,0,1794,39,1840
1334582520000000000,7,0,0,1802,38,1847
1334582580000000000,7,0,0,1803,38,1848
1334582640000000000,7,0,0,1815,38,1860
1334582700000000000,7,0,0,1818,37,1862
1334582760000000000,7,0,1,1819,38,1865
1334582820000000000,7,0,0,1824,37,1868
1334582880000000000,7,0,1,1824,37,1869
1334582940000000000,7,0,0,1827,38,1872
1334583000000000000,7,0,0,1829,38,1874
1334583060000000000,7,0,0,1831,38,1876
1334583120000000000,7,0,0,1831,38,1876
1334583180000000000,7,0,1,1835,38,1881
1334583240000000000,7,0,0,1837,37,1881
1334583300000000000,7,0,0,1837,38,1882
1334583360000000000,7,0,0,1834,37,1878
1334583420000000000,7,0,0,1,38,46
1334583480000000000,7,0,0,0,39,46
1334583540000000000,7,0,7,0,38,52
1334583600000000000,7,0,7,1,38,53
1334583660000000000,7,0,150,0,38,195
1334583720000000000,7,0,139,1,38,185
1334583780000000000,7,0,135,1,38,181
1334583840000000000,7,0,134,1,38,180
1334583900000000000,7,0,132,1,38,178
1334583960000000000,7,0,132,1,38,178
1334584020000000000,7,0,133,1,38,179
1334584080000000000,7,0,132,1,38,178
1334584140000000000,7,0,132,1,37,177
1334584200000000000,7,0,131,1,38,177
1334584260000000000,7,0,131,1,38,177
1334584320000000000,7,0,130,1,38,176
1334584380000000000,7,0,131,0,37,175
1334584440000000000,7,0,130,39,38,214
1334584500000000000,7,0,128,38,38,211
1334584560000000000,7,0,129,37,38,211
1334584620000000000,7,0,128,37,38,210
1334584680000000000,7,0,128,38,38,211
1334584740000000000,7,0,7,37,38,89
1334584800000000000,7,0,7,37,38,89
1334584860000000000,7,0,7,36,38,88
1334584920000000000,7,0,7,38,38,90
1334584980000000000,7,0,7,36,38,88
1334585040000000000,7,0,7,37,38,89
1334585100000000000,7,0,7,38,38,90
1334585160000000000,7,0,7,37,37,88
1334585220000000000,7,0,7,37,37,88
1334585280000000000,7,0,7,38,38,90
1334585340000000000,7,0,151,37,38,233
1334585400000000000,7,0,136,36,38,217
1334585460000000000,7,0,132,38,37,214
1334585520000000000,7,0,130,37,38,212
1334585580000000000,7,0,128,37,38,210
1334585640000000000,7,0,127,37,37,208
1334585700000000000,7,0,126,38,38,209
1334585760000000000,7,0,125,36,37,205
1334585820000000000,7,0,123,36,37,203
1334585880000000000,7,0,122,36,38,203
1334585940000000000,7,0,121,38,38,204
1334586000000000000,7,0,0,37,38,82
1334586060000000000,7,0,0,36,38,81
1334586120000000000,7,0,0,36,38,81
1334586180000000000,7,0,0,36,38,81
1334586240000000000,7,0,1,36,38,82
1334586300000000000,7,0,0,36,38,81
1334586360000000000,7,0,0,36,38,81
1334586420000000000,7,0,0,37,38,82
1334586480000000000,7,0,0,36,38,81
1334586540000000000,7,0,0,36,38,81
1334586600000000000,7,0,0,36,39,82
1334586660000000000,7,0,0,37,37,81
1334586720000000000,7,0,0,37,38,82
1334586780000000000,7,0,1,37,38,83
1334586840000000000,7,0,0,36,38,81
1334586900000000000,7,0,0,37,37,81
1334586960000000000,7,0,0,35,37,79
1334587020000000000,7,0,0,38,38,83
1334587080000000000,7,0,0,38,38,83
1334587140000000000,7,0,1,36,38,82
1334587200000000000,7,0,0,1518,38,1563
1334587260000000000,7,0,0,1670,38,1715
1334587320000000000,7,0,0,1743,38,1788
1334587380000000000,7,0,0,1773,37,1817
1334587440000000000,7,0,0,1791,38,1836
1334587500000000000,7,0,0,1763,38,1808
1334587560000000000,7,0,0,1776,38,1821
1334587620000000000,7,0,0,1786,38,1831
1334587680000000000,7,0,0,1791,39,1837
1334587740000000000,7,0,0,1798,37,1842
1334587800000000000,7,0,0,1801,38,1846
1334587860000000000,7,0,0,1808,37,1852
1334587920000000000,7,0,1,1807,38,1853
1334587980000000000,7,0,0,1816,38,1861
1334588040000000000,7,0,0,1818,39,1864
1334588100000000000,7,0,144,1821,37,2009
1334588160000000000,7,0,130,1824,37,1998
1334588220000000000,7,0,127,1822,38,1994
1334588280000000000,7,0,126,1827,38,1998
1334588340000000000,7,0,125,1827,38,1997
1334588400000000000,7,0,124,0,38,169
1334588460000000000,7,0,124,1,37,169
1334588520000000000,7,0,123,0,38,168
1334588580000000000,7,0,122,1,38,168
1334588640000000000,7,0,122,1,38,168
1334588700000000000,7,0,0,0,37,44
1334588760000000000,7,0,0,1,37,45
1334588820000000000,7,0,0,1,38,46
1334588880000000000,7,0,0,1,37,45
1334588940000000000,7,0,0,1,38,46
1334589000000000000,7,0,7,1,37,52
1334589060000000000,7,0,0,1,38,46
1334589120000000000,7,0,0,0,37,44
1334589180000000000,7,0,0,1,38,46
1334589240000000000,7,0,1,1,37,46
1334589300000000000,7,0,1,1,37,46
1334589360000000000,7,0,1,0,37,45
1334589420000000000,7,0,79,0,38,124
1334589480000000000,7,0,1,36,38,82
1334589540000000000,7,0,1,37,37,82
1334589600000000000,7,0,1,36,37,81
1334589660000000000,7,0,1,36,38,82
1334589720000000000,7,0,0,36,38,81
1334589780000000000,7,0,0,36,37,80
1334589840000000000,7,0,0,37,38,82
1334589900000000000,7,0,0,35,38,80
1334589960000000000,7,0,0,36,37,80
1334590020000000000,7,0,0,36,38,81
1334590080000000000,7,0,1,37,38,83
1334590140000000000,7,0,0,36,38,81
1334590200000000000,7,0,0,36,39,82
1334590260000000000,7,0,0,36,38,81
1334590320000000000,7,0,0,36,38,81
1334590380000000000,7,0,0,37,38,82
1334590440000000000,7,0,0,36,38,81
1334590500000000000,7,0,0,36,38,81
1334590560000000000,7,0,141,36,38,222
1334590620000000000,7,0,130,36,38,211
1334590680000000000,7,0,127,36,37,207
1334590740000000000,7,0,125,36,38,206
1334590800000000000,7,0,124,36,38,205
1334590860000000000,7,0,125,36,37,205
1334590920000000000,7,0,124,37,38,206
1334590980000000000,7,0,122,36,37,202
1334591040000000000,7,0,122,37,38,204
1334591100000000000,7,0,0,36,37,80
1334591160000000000,7,0,0,36,38,81
1334591220000000000,7,0,0,36,37,80
1334591280000000000,7,0,0,36,38,81
1334591340000000000,7,0,0,36,38,81
1334591400000000000,7,0,0,38,38,83
1334591460000000000,7,0,0,37,38,82
1334591520000000000,7,0,1,37,38,83
1334591580000000000,7,0,1,38,38,84
1334591640000000000,7,0,0,36,37,80
1334591700000000000,7,0,1,37,38,83
1334591760000000000,7,0,1,36,37,81
1334591820000000000,7,0,0,36,38,81
1334591880000000000,7,0,0,37,38,82
1334591940000000000,7,0,1,36,38,82
1334592000000000000,7,0,0,1076,38,1121
1334592060000000000,7,0,1,1590,38,1636
1334592120000000000,7,0,0,1706,38,1751
1334592180000000000,329,0,0,1759,38,2126
1334592240000000000,329,0,0,1779,37,2145
1334592300000000000,329,0,0,1763,38,2130
1334592360000000000,7,0,1,1776,38,1822
1334592420000000000,7,0,0,1781,38,1826
1334592480000000000,7,0,0,1791,38,1836
1334592540000000000,7,0,0,1790,38,1835
1334592600000000000,7,0,0,1800,38,1845
1334592660000000000,7,0,10,1801,38,1856
1334592720000000000,7,0,1,1808,38,1854
1334592780000000000,7,0,0,1810,38,1855
1334592840000000000,7,0,0,1816,38,1861
1334592900000000000,7,0,0,1818,37,1862
1334592960000000000,7,0,149,1821,38,2015
1334593020000000000,7,0,133,1829,38,2007
1334593080000000000,7,0,128,1832,38,2005
1334593140000000000,7,0,130,1838,38,2013
1334593200000000000,7,0,131,1838,38,2014
1334593260000000000,7,0,131,1,37,176
1334593320000000000,7,0,131,1,38,177
1334593380000000000,7,0,130,1,38,176
1334593440000000000,7,0,130,1,38,176
1334593500000000000,7,0,129,1,38,175
1334593560000000000,7,0,129,1,38,175
1334593620000000000,7,0,129,1,38,175
1334593680000000000,7,0,129,1,38,175
1334593740000000000,7,0,129,1,39,176
1334593800000000000,7,0,128,1,38,174
1334593860000000000,7,0,7,1,38,53
1334593920000000000,7,0,7,1,38,53
1334593980000000000,7,0,7,1,39,54
1334594040000000000,7,0,7,1,37,52
1334594100000000000,7,0,7,1,38,53
1334594160000000000,7,0,7,1,38,53
1334594220000000000,7,0,7,0,38,52
1334594280000000000,7,0,7,1,38,53
1334594340000000000,7,0,7,0,38,52
1334594400000000000,7,0,157,38,38,240
1334594460000000000,7,0,142,37,38,224
1334594520000000000,7,0,136,36,38,217
1334594580000000000,7,0,135,37,38,217
1334594640000000000,7,0,134,36,37,214
1334594700000000000,7,0,133,36,38,214
1334594760000000000,7,0,132,37,38,214
1334594820000000000,7,0,131,37,38,213
1334594880000000000,7,0,131,37,37,212
1334594940000000000,7,0,132,37,38,214
1334595000000000000,7,0,129,38,37,211
1334595060000000000,7,0,127,36,37,207
1334595120000000000,7,0,124,36,38,205
1334595180000000000,7,0,124,37,38,206
1334595240000000000,7,0,123,37,37,204
1334595300000000000,7,0,0,36,38,81
1334595360000000000,7,0,0,36,38,81
1334595420000000000,7,0,1,37,38,83
1334595480000000000,7,0,0,37,38,82
1334595540000000000,7,0,0,38,38,83
1334595600000000000,336,0,0,36,37,409
1334595660000000000,7,0,0,37,39,83
1334595720000000000,7,0,0,37,38,82
1334595780000000000,7,0,0,36,38,81
1334595840000000000,7,0,0,38,38,83
1334595900000000000,7,0,0,37,38,82
1334595960000000000,7,0,0,37,38,82
1334596020000000000,7,0,1,36,38,82
1334596080000000000,7,0,0,37,38,82
1334596140000000000,7,0,0,36,38,81
1334596200000000000,7,0,0,37,39,83
1334596260000000000,7,0,0,38,38,83
1334596320000000000,7,0,0,38,38,83
1334596380000000000,7,0,0,36,38,81
1334596440000000000,7,0,0,36,38,81
1334596500000000000,7,0,0,37,38,82
1334596560000000000,7,0,1,38,37,83
1334596620000000000,7,0,81,38,38,164
1334596680000000000,7,0,0,36,38,81
1334596740000000000,7,0,0,36,39,82
1334596800000000000,7,0,0,1484,38,1529
1334596860000000000,7,0,0,1659,37,1703
1334596920000000000,7,0,0,1750,38,1795
1334596980000000000,7,0,1,1786,38,1832
1334597040000000000,7,0,0,1771,38,1816
1334597100000000000,7,0,0,1783,37,1827
1334597160000000000,7,0,0,1800,37,1844
1334597220000000000,7,0,128,1810,38,1983
1334597280000000000,7,0,140,1811,38,1996
1334597340000000000,7,0,128,1817,38,1990
1334597400000000000,7,0,127,1816,38,1988
1334597460000000000,7,0,126,1827,38,1998
1334597520000000000,7,0,125,1831,38,2001
1334597580000000000,7,0,125,1831,38,2001
1334597640000000000,7,0,124,1835,38,2004
1334597700000000000,7,0,123,1832,38,2000
1334597760000000000,7,0,122,1839,38,2006
1334597820000000000,7,0,0,1,38,46
1334597880000000000,7,0,1,1,38,47
1334597940000000000,7,0,0,1,38,46
1334598000000000000,7,0,0,0,38,45
1334598060000000000,7,0,0,1,38,46
1334598120000000000,7,0,0,1,38,46
1334598180000000000,7,0,0,1,38,46
1334598240000000000,7,0,0,1,38,46
1334598300000000000,7,0,0,1,37,45
1334598360000000000,7,0,1,1,38,47
1334598420000000000,7,0,0,1,38,46
1334598480000000000,7,0,0,1,38,46
1334598540000000000,7,0,0,1,38,46
1334598600000000000,7,0,7,1,38,53
1334598660000000000,7,0,7,1,38,53
1334598720000000000,7,0,7,0,38,52
1334598780000000000,7,0,7,1,37,52
1334598840000000000,7,0,7,1,38,53
1334598900000000000,7,0,7,38,38,90
1334598960000000000,7,0,7,37,38,89
1334599020000000000,7,0,148,37,38,230
1334599080000000000,7,0,138,37,38,220
1334599140000000000,7,0,137,36,38,218
1334599200000000000,7,0,136,36,38,217
1334599260000000000,7,0,135,36,38,216
1334599320000000000,7,0,134,36,37,214
1334599380000000000,7,0,133,36,38,214
1334599440000000000,7,0,132,37,39,215
1334599500000000000,7,0,131,36,37,211
1334599560000000000,7,0,131,36,37,211
1334599620000000000,7,0,132,36,38,213
1334599680000000000,7,0,138,35,38,218
1334599740000000000,7,0,135,36,38,216
1334599800000000000,7,0,135,36,37,215
1334599860000000000,7,0,134,36,38,215
1334599920000000000,7,0,132,36,37,212
1334599980000000000,7,0,132,36,37,212
1334600040000000000,7,0,131,36,38,212
1334600100000000000,7,0,130,36,39,212
1334600160000000000,7,0,131,35,38,211
1334600220000000000,7,0,131,36,37,211
1334600280000000000,7,0,130,36,37,210
1334600340000000000,7,0,129,36,38,210
1334600400000000000,7,0,128,35,37,207
1334600460000000000,7,0,128,36,38,209
1334600520000000000,7,0,127,36,37,207
1334600580000000000,7,0,127,36,38,208
1334600640000000000,7,0,206,36,37,286
1334600700000000000,7,0,129,36,38,210
1334600760000000000,7,0,130,36,38,211
1334600820000000000,7,0,7,36,38,88
1334600880000000000,7,0,7,36,38,88
1334600940000000000,7,0,7,37,38,89
1334601000000000000,7,0,7,35,38,87
1334601060000000000,7,0,7,36,38,88
1334601120000000000,7,0,0,37,37,81
1334601180000000000,7,0,0,35,38,80
1334601240000000000,7,0,0,37,37,81
1334601300000000000,7,0,0,36,37,80
1334601360000000000,7,0,133,36,38,214
1334601420000000000,7,0,142,36,38,223
1334601480000000000,7,0,131,35,38,211
1334601540000000000,7,0,128,37,37,209
1334601600000000000,7,0,128,36,39,210
1334601660000000000,7,0,125,36,38,206
1334601720000000000,7,0,124,37,38,206
1334601780000000000,7,0,123,36,38,204
1334601840000000000,7,0,122,35,38,202
1334601900000000000,7,0,122,36,38,203
1334601960000000000,7,0,121,37,38,203
1334602020000000000,7,0,0,36,38,81
1334602080000000000,7,0,0,36,38,81
1334602140000000000,7,0,0,36,38,81
1334602200000000000,7,0,0,37,38,82
1334602260000000000,7,0,0,37,38,82
1334602320000000000,7,0,0,37,38,82
1334602380000000000,7,0,1,36,38,82
1334602440000000000,7,0,0,36,38,81
1334602500000000000,7,0,0,36,38,81
1334602560000000000,7,0,0,37,37,81
1334602620000000000,7,0,0,37,38,82
1334602680000000000,7,0,0,36,37,80
1334602740000000000,7,0,0,37,38,82
1334602800000000000,7,0,0,37,38,82
1334602860000000000,7,0,0,36,38,81
1334602920000000000,7,0,0,36,38,81
1334602980000000000,7,0,0,37,38,82
1334603040000000000,7,0,0,38,38,83
1334603100000000000,7,0,0,37,37,81
1334603160000000000,7,0,0,37,38,82
1334603220000000000,7,0,0,35,38,80
1334603280000000000,7,0,0,38,37,82
1334603340000000000,7,0,0,37,38,82
1334603400000000000,7,0,0,37,38,82
1334603460000000000,7,0,0,36,38,81
1334603520000000000,7,0,0,37,38,82
1334603580000000000,7,0,0,36,38,81
1334603640000000000,7,0,0,37,38,82
1334603700000000000,7,0,1,38,38,84
1334603760000000000,7,0,0,37,39,83
1334603820000000000,7,0,0,36,38,81
1334603880000000000,7,0,0,37,37,81
1334603940000000000,7,0,0,37,38,82
1334604000000000000,7,0,135,38,38,218
1334604060000000000,7,0,139,36,38,220
1334604120000000000,7,0,129,36,38,210
1334604180000000000,7,0,127,37,37,208
1334604240000000000,7,0,126,37,38,208
1334604300000000000,7,0,126,37,38,208
1334604360000000000,7,0,125,37,38,207
1334604420000000000,7,0,123,36,37,203
1334604480000000000,7,0,124,36,38,205
1334604540000000000,7,0,123,37,38,205
1334604600000000000,7,0,0,38,38,83
1334604660000000000,7,0,7,37,38,89
1334604720000000000,7,0,0,38,37,82
1334604780000000000,7,0,0,38,38,83
1334604840000000000,7,0,0,37,38,82
1334604900000000000,7,0,0,37,39,83
1334604960000000000,7,0,0,37,38,82
1334605020000000000,7,0,1,36,38,82
1334605080000000000,7,0,0,37,38,82
1334605140000000000,7,0,0,38,38,83
1334605200000000000,7,0,0,38,37,82
1334605260000000000,7,0,0,37,38,82
1334605320000000000,7,0,0,36,38,81
1334605380000000000,7,0,0,36,38,81
1334605440000000000,7,0,0,35,38,80
1334605500000000000,7,0,0,37,38,82
1334605560000000000,7,0,0,36,38,81
1334605620000000000,7,0,0,36,38,81
1334605680000000000,7,0,0,36,38,81
1334605740000000000,7,0,0,36,38,81
1334605800000000000,7,0,1,37,37,82
1334605860000000000,7,0,0,36,38,81
1334605920000000000,7,0,1,37,37,82
1334605980000000000,7,0,0,37,38,82
1334606040000000000,7,0,0,37,38,82
1334606100000000000,7,0,1,36,38,82
1334606160000000000,7,0,0,38,38,83
1334606220000000000,7,0,0,37,38,82
1334606280000000000,7,0,148,36,38,229
1334606340000000000,7,0,136,36,38,217
1334606400000000000,7,0,127,37,38,209
1334606460000000000,7,0,127,36,38,208
1334606520000000000,7,0,126,38,38,209
1334606580000000000,7,0,124,36,37,204
1334606640000000000,7,0,124,38,37,206
1334606700000000000,7,0,123,37,38,205
1334606760000000000,7,0,122,36,38,203
1334606820000000000,7,0,122,37,38,204
1334606880000000000,7,0,0,37,38,82
1334606940000000000,7,0,0,35,37,79
1334607000000000000,7,0,0,36,38,81
1334607060000000000,7,0,0,37,38,82
1334607120000000000,7,0,0,37,38,82
1334607180000000000,7,0,0,36,38,81
1334607240000000000,7,0,0,37,38,82
1334607300000000000,7,0,0,36,38,81
1334607360000000000,7,0,0,37,38,82
1334607420000000000,7,0,0,37,37,81
1334607480000000000,7,0,0,1564,38,1609
1334607540000000000,7,0,0,1679,38,1724
1334607600000000000,7,0,0,1751,38,1796
1334607660000000000,7,0,0,1783,38,1828
1334607720000000000,7,0,0,1766,38,1811
1334607780000000000,7,0,0,1778,38,1823
1334607840000000000,7,0,1,1777,37,1822
1334607900000000000,7,0,1,1792,37,1837
1334607960000000000,7,0,1,1809,37,1854
1334608020000000000,7,0,1,1803,37,1848
1334608080000000000,7,0,1,1814,37,1859
1334608140000000000,7,0,1,1817,37,1862
1334608200000000000,7,0,1,1816,38,1862
1334608260000000000,7,0,0,1823,38,1868
1334608320000000000,7,0,10,1826,38,1881
1334608380000000000,7,0,0,1831,37,1875
1334608440000000000,7,0,0,1063,38,1108
1334608500000000000,7,0,0,1,38,46
1334608560000000000,7,0,0,1,38,46
1334608620000000000,7,0,0,1,38,46
1334608680000000000,7,0,148,1,37,193
